Id,SalePrice
2736,159072.59084477584
2737,117033.03405047643
2738,119493.44029883757
2739,159685.43907881246
2740,134913.16646921413
2741,141698.13918222106
2742,141607.10610338295
2743,136919.93302287426
2744,134351.88215897372
2745,124595.30302195268
2746,135320.1712318579
2747,164676.394344667
2748,129613.66373030524
2749,126525.75650388026
2750,148576.6888781992
2751,129420.25762619934
2752,242852.47732899679
2753,151859.49797623607
2754,225839.28310767477
2755,129669.33602692692
2756,89546.52836162917
2757,89891.50143589839
2758,54510.61990849184
2759,144794.86269296156
2760,142977.22018482164
2761,144461.9674768522
2762,145059.03666446838
2763,145233.9940446506
2764,164753.97481969092
2765,284322.0441352452
2766,138272.79423331536
2767,99289.84083047019
2768,119933.8103984011
2769,133140.94837452963
2770,132557.44012805962
2771,117882.62892848818
2772,126501.62715885259
2773,98151.40025106446
2774,133268.25253978366
2775,122321.81690171483
2776,119750.3589373818
2777,114688.18225944859
2778,80715.99491473055
2779,132531.7418716708
2780,101854.03661650346
2781,98840.7704603298
2782,111366.4193001312
2783,128056.25477647527
2784,113421.31244351855
2785,124186.75866095402
2786,53596.00520492934
2787,113025.7954903269
2788,94061.6728247591
2789,128178.52928659477
2790,84849.9243919977
2791,119896.1059470599
2792,96037.06936159827
2793,209589.58306501867
2794,108870.66207138149
2795,122061.68861389635
2796,98005.86744575335
2797,250452.08800434132
2798,133096.5288730185
2799,123665.6886656338
2800,82579.3062822764
2801,110047.03916879886
2802,147792.11409707958
2803,214179.14155362194
2804,189740.33175527747
2805,101894.79549923522
2806,93918.03168330001
2807,178467.41365751298
2808,144566.73073663848
2809,124520.19170193867
2810,134885.09591821212
2811,173927.3406139942
2812,135186.9833257811
2813,155529.17469181534
2814,135642.4937812349
2815,93871.7272653556
2816,257623.42212047556
2817,157577.77966465382
2818,115653.68215068041
2819,151028.0087092298
2820,140046.14495023183
2821,118140.75775311505
2822,216871.41344552816
2823,354769.5471716643
2824,162074.48272561675
2825,156452.11327492876
2826,132719.7683929904
2827,117295.82863204465
2828,265307.4444794155
2829,206187.6077929542
2830,227764.06595430156
2831,188955.49453434523
2832,284886.44813095016
2833,278248.8827665972
2834,223522.00840482113
2835,224363.76351732845
2836,187062.16872429327
2837,140445.36368164077
2838,155418.71793924156
2839,180378.9313086031
2840,192636.4364640031
2841,203486.14240588353
2842,199913.82056590472
2843,156870.0462714653
2844,157628.86659981095
2845,124359.62717274106
2846,207227.14827106573
2847,200912.37891309152
2848,210852.89275252735
2849,216761.67484113088
2850,285608.1099553812
2851,236660.765381643
2852,240745.99645092897
2853,216841.15788789804
2854,142146.309517726
2855,189933.4112565704
2856,218870.72536791838
2857,191125.87866723607
2858,180603.62534967702
2859,119506.83758257855
2860,124060.51313062903
2861,160239.67404344244
2862,194487.911575041
2863,150703.878743542
2864,308161.7024321163
2865,144091.48479970903
2866,142502.93367229862
2867,85544.45477187078
2868,132620.79671593974
2869,147557.3288129199
2870,169113.01133759183
2871,110132.72176316676
2872,55080.16731491975
2873,116774.58325158451
2874,152230.69265053136
2875,126857.36941796154
2876,148989.20952168648
2877,130439.98651883361
2878,155183.56228201403
2879,142380.9188029684
2880,126341.34423406026
2881,175734.4920316081
2882,161192.18541232607
2883,151500.0272822339
2884,167725.16675206256
2885,225095.77623029338
2886,219666.83684186212
2887,113859.35954202566
2888,123895.31080155107
2889,79269.58182633144
2890,82344.57685712914
2891,143649.43153766333
2892,100130.6210110258
2893,113558.25008163361
2894,70463.21051109898
2895,263112.5451978672
2896,274479.231541016
2897,207568.95561419762
2898,108704.03059238104
2899,208579.11286383902
2900,155216.63687821868
2901,238495.86650951966
2902,208021.62845010828
2903,335633.66946589254
2904,317357.59379156795
2905,214043.30715320128
2906,195385.5886475729
2907,129198.38053300444
2908,116836.28573644356
2909,138314.40294533077
2910,78461.99480391244
2911,90767.78199610542
2912,148831.63790777713
2913,85584.3741641792
2914,85584.3741641792
2915,85584.3741641792
2916,82543.19595322105
2917,156490.15791369675
2918,128238.36473772085
2919,226352.0876865885
