Id,SalePrice
2734,158770.57222776327
2735,136254.3499966071
2736,162363.68206971616
2737,116339.12384804996
2738,137054.90470314966
2739,151751.31468478258
2740,129881.51728598862
2741,146531.69628879466
2742,145998.87091417826
2743,146708.13506805335
2744,138191.4275905812
2745,122615.23908968343
2746,129353.2103610438
2747,156399.11394705667
2748,133166.16035939325
2749,126175.10060733464
2750,142221.35210704166
2751,123039.30298508478
2752,253185.9944424543
2753,153005.9168277786
2754,243472.89126996434
2755,118924.1289450705
2756,94393.98654666565
2757,94879.54855533232
2758,66291.63109434191
2759,140600.33591899287
2760,139787.48695580685
2761,145014.66922856265
2762,144096.46170497403
2763,162478.37409195004
2764,160137.28368802252
2765,263027.20048812166
2766,147617.92927013707
2767,97696.0279630447
2768,138065.91380675542
2769,134620.88679422467
2770,130537.81543142001
2771,116802.05384398952
2772,130529.95817811566
2773,134412.14976342564
2774,136962.55922219268
2775,125277.03941249989
2776,119789.50887156259
2777,119105.72805982828
2778,92831.0259498898
2779,138118.81940279633
2780,105013.73400305658
2781,103035.7718024714
2782,113979.04110856174
2783,116534.13647799772
2784,118018.27910071163
2785,149953.49955170858
2786,73995.65515839773
2787,115787.36978520088
2788,99360.91917518817
2789,143677.17161999547
2790,103365.49820411144
2791,121772.22081939051
2792,101524.74936352226
2793,183629.87474272097
2794,103805.44333715716
2795,123367.25353784149
2796,102534.37096951275
2797,221164.59756159745
2798,136967.02204063055
2799,118930.55991850667
2800,97131.35796157242
2801,115026.95239515671
2802,139358.17010250778
2803,201723.14840239406
2804,178748.88039487545
2805,107757.61154473528
2806,102139.44194705789
2807,181760.0265796915
2808,145262.32974298077
2809,124775.0964703879
2810,142309.23837140837
2811,164995.3899338552
2812,137966.56339442954
2813,197897.24753108804
2814,187808.08094018968
2815,117460.34322660908
2816,246575.97264574713
2817,154139.2701393793
2818,112838.28351947095
2819,140718.42518642847
2820,144804.1973615022
2821,113554.40289532227
2822,197467.2160653275
2823,313950.16152312607
2824,165898.67756124793
2825,159576.0952047305
2826,133592.07484098955
2827,137908.2009723386
2828,302384.594569177
2829,203799.7489405502
2830,213259.8136506603
2831,186495.56032727592
2832,332739.777306306
2833,250891.75041091736
2834,231071.22275007184
2835,241102.55863204037
2836,184935.89866655038
2837,151860.8000149472
2838,149244.75781056125
2839,177247.5315905762
2840,189879.6402160367
2841,207770.0445239125
2842,200662.81361096844
2843,155125.31029104046
2844,164345.5841947254
2845,122926.12192924522
2846,209500.90511789106
2847,207052.3651851027
2848,194451.75956368103
2849,220694.9884348184
2850,265905.69127903815
2851,259238.10134236206
2852,237954.73553946952
2853,230781.75319526863
2854,142042.9311828897
2855,200894.09827947413
2856,214018.47822414388
2857,184736.13207323742
2858,186913.82092518054
2859,126584.38520807493
2860,132164.26799578522
2861,156621.3161276067
2862,204971.51840980657
2863,142248.22980217074
2864,296554.27417836717
2865,146546.1670946225
2866,151943.16970856805
2867,95238.5371938109
2868,127297.99580346694
2869,134232.90530856609
2870,172516.79451198783
2871,109620.51988734918
2872,74846.57372426167
2873,114953.63448319939
2874,142447.47754482002
2875,127452.1265781366
2876,152702.7476664129
2877,143737.49363413558
2878,161463.30966605223
2879,135746.14937658692
2880,121956.79701626097
2881,158974.22080175896
2882,145694.16632189899
2883,138079.72541392437
2884,149881.58615863067
2885,192710.43456838373
2886,217939.6895335551
2887,116638.43351921931
2888,113253.17201836668
2889,87232.18463189792
2890,84177.46465090044
2891,142917.10024549058
2892,104608.92049030062
2893,119996.02339503696
2894,84536.57634566467
2895,293636.88229495136
2896,259637.0685971979
2897,195414.2551012518
2898,143044.30724098955
2899,217195.2459783281
2900,158426.59434997579
2901,220887.74669208922
2902,193876.73473173234
2903,358754.0353192804
2904,319436.7850248635
2905,183639.95996832725
2906,200460.66269833953
2907,120429.14415059291
2908,120109.39458645889
2909,149615.49600554447
2910,78330.85122788801
2911,94456.0098167614
2912,152657.16942800125
2913,94194.26377509473
2914,94194.26377509473
2915,93810.04122277649
2916,94084.00689977946
2917,159138.48116394161
2918,136389.9621643215
2919,235272.8194443328
