Id,SalePrice
2735,138640.22961734794
2736,147344.49603811547
2737,117819.13293280936
2738,126645.66568788368
2739,158675.20992185903
2740,140118.04504446874
2741,154076.01952086113
2742,163344.46293686464
2743,153561.2940487128
2744,162740.14010996255
2745,135814.0749285217
2746,137141.63584578098
2747,157261.77676031968
2748,125872.91062127949
2749,125661.48638253912
2750,131279.97039521168
2751,134893.1132688582
2752,227812.6946024831
2753,154791.88444313276
2754,226427.16982762367
2755,127144.75527656442
2756,82539.00316565481
2757,53817.21939659897
2758,80543.12675362136
2759,165569.01542824
2760,130755.1621161273
2761,150158.95117747353
2762,151026.9382960076
2763,188000.15659943907
2764,155195.78563788734
2765,270963.9934444126
2766,131261.25447892357
2767,90161.90070956455
2768,121639.08846395992
2769,126216.71974764028
2770,148201.657937304
2771,114396.30435642376
2772,118350.87494410784
2773,155599.6714022511
2774,139190.87687421928
2775,117110.29120948169
2776,137000.586653344
2777,138902.02970006023
2778,118115.78378761331
2779,110941.54204466852
2780,100823.94814702394
2781,96824.5009237106
2782,101110.40819961582
2783,90572.64253792536
2784,127935.0158074422
2785,132613.9024178606
2786,65167.399175857674
2787,116471.4703088867
2788,79196.710011728
2789,188304.2342891588
2790,92476.42258249952
2791,121734.65466346664
2792,64123.64826736308
2793,175958.28262032886
2794,99868.32911789391
2795,130292.22848888066
2796,98069.92585590013
2797,190297.12866482095
2798,111376.38531282094
2799,117262.90783297358
2800,61116.79035540846
2801,103664.46327231693
2802,126753.14518082724
2803,157071.61041516426
2804,145662.96936931388
2805,93826.8332237565
2806,80512.4045673354
2807,158099.11102722835
2808,148914.54895051054
2809,137965.06079430613
2810,129583.53495712548
2811,155020.65955645646
2812,149197.2512745151
2813,145601.33371792146
2814,142112.47897081467
2815,99196.51774538538
2816,248816.68530405837
2817,140731.41565915194
2818,133456.51518562553
2819,167863.79322683948
2820,135155.2582831633
2821,114602.74911087984
2822,214383.3114593019
2823,252645.5105291376
2824,173968.70772055892
2825,157572.07376311006
2826,130548.48607081633
2827,131710.1786580941
2828,203497.88652509963
2829,181731.8859970872
2830,214420.7423825836
2831,188246.6450413266
2832,218967.7313494028
2833,301585.7779573426
2834,212512.5631735008
2835,219532.80576171688
2836,188920.22708746252
2837,149180.59335978478
2838,140797.31250263416
2839,171985.43103250684
2840,198368.1199362836
2841,209084.70807760808
2842,228447.77857528778
2843,158947.136902869
2844,157137.32844201833
2845,119399.06055037084
2846,209543.19454243247
2847,201544.49653310323
2848,207614.4445079927
2849,206515.40229453926
2850,276779.895467346
2851,238732.16306076723
2852,214597.44496425535
2853,230688.97998137824
2854,139714.36142350888
2855,198792.622343301
2856,205911.02528843418
2857,185266.04512753012
2858,201453.46414265325
2859,116240.11820892738
2860,128344.2155329892
2861,119213.32868491519
2862,181089.49380825486
2863,114854.54019924306
2864,228671.4006063162
2865,141372.81892831763
2866,131375.02225614723
2867,94282.83096151492
2868,88578.29342991207
2869,116950.50496536911
2870,126747.77509371562
2871,100044.70517195486
2872,48263.627488646685
2873,99238.3882009182
2874,139769.60898434452
2875,113256.58375458478
2876,155312.85117575977
2877,155926.05881196397
2878,176469.97641239423
2879,136521.33166308724
2880,100307.70529625454
2881,138560.74212619255
2882,156430.54299094484
2883,180836.72450248644
2884,201003.3428744394
2885,198181.89785045374
2886,208123.6000872565
2887,93196.45725068632
2888,123368.7652187604
2889,53181.27896252519
2890,75020.00656678739
2891,121908.15195701589
2892,50788.39733751055
2893,94013.13176147884
2894,54179.156999597886
2895,321099.1990792226
2896,293965.18257607525
2897,207451.03691883932
2898,136392.02504858008
2899,209050.76018549784
2900,164411.18967911397
2901,210482.63747587393
2902,173373.1933509511
2903,349277.36729843955
2904,359849.8367652235
2905,91928.55053480451
2906,204261.99858386512
2907,113016.2091165422
2908,134381.9194610799
2909,137973.0756773228
2910,77997.43997443838
2911,77918.73018189728
2912,148740.17079579047
2913,85323.14394696777
2914,69144.00988356689
2915,74070.78895063503
2916,80478.26715847601
2917,176543.94930362437
2918,106109.50428793031
2919,220029.64464235675
