id,Churn
645859,0.0009904387306668477
645860,0.003544142032119943
645861,0.2640965693976237
645862,0.1832004567374612
645863,0.11806295075588838
645864,0.001516751150007251
645865,0.021869144038461984
645866,0.7920219222203385
645867,0.0037776112001925545
645868,0.04131380785083641
645869,0.3443473572835865
645870,0.9742426962330814
645871,0.0037805375284663987
645872,0.005104307820133022
645873,0.055623220291336546
645874,0.0032912477851491646
645875,0.23229059220462808
645876,0.010385901108708299
645877,0.02676841607875887
645878,0.05613463340126451
645879,0.7264459596685372
645880,0.06868988819215506
645881,0.002396783404223559
645882,0.47264235769755186
645883,0.27899657632986635
645884,0.6170792159915214
645885,0.29651971198367444
645886,0.11074969878124909
645887,0.1751615657395212
645888,0.003572266682201025
645889,0.8491944198319409
645890,0.0444173663533058
645891,0.005342863586122305
645892,0.6337189480462562
645893,0.20794381861823866
645894,0.09593353778828133
645895,0.06365241614912422
645896,0.197380029326505
645897,0.003193014297040146
645898,0.016027661980238972
645899,0.17581619165900914
645900,0.723032838103031
645901,0.45704185745684167
645902,0.0018182394846138592
645903,0.34137312564126593
645904,0.2992713990184099
645905,0.001956797412021313
645906,0.011606906233693271
645907,0.48699840265090033
645908,0.010363700496967046
645909,0.12893066650696944
645910,0.0010615233879683107
645911,0.05997859153401541
645912,0.017498885277622316
645913,0.3128613143253459
645914,0.9622342148108605
645915,0.9403620306591871
645916,0.48539860194601764
645917,0.29207980193777505
645918,0.0036076897225330922
645919,0.5171199666348095
645920,0.4400875105488208
645921,0.004023133505704991
645922,0.5932967273178326
645923,0.25924037891587093
645924,0.0895390809876148
645925,0.7501231446056691
645926,0.0011091603043248612
645927,0.001671790410807969
645928,0.9269984654499502
645929,0.026888995805214838
645930,0.02747856770000931
645931,0.5736250511834734
645932,0.08150127068430611
645933,0.4449805660423396
645934,0.0011112842457168908
645935,0.00046458447720005647
645936,0.01004120595746
645937,0.8660791928342609
645938,0.012496788746389735
645939,0.18777741021406802
645940,0.040083695475322
645941,0.30852420483419324
645942,0.11287790019391344
645943,0.007195175131936022
645944,0.0014225939615350274
645945,0.0038762623705866812
645946,0.1972613654250646
645947,0.3701678440641475
645948,0.3156043902158041
645949,0.0011591834976623747
645950,0.299325817613899
645951,0.9067080682694548
645952,0.006513596796505989
645953,0.0026444662592256044
645954,0.4787884484429245
645955,0.2344112768058289
645956,0.007334191691299655
645957,0.002634442768366796
645958,0.017235287290499023
645959,0.005107866497196526
645960,0.8445731220090879
645961,0.5413709558708795
645962,0.006387509303474205
645963,0.0012450663924512585
645964,0.18261552586040236
645965,0.33520262939576684
645966,0.5855678406753161
645967,0.04790962814080906
645968,0.07608956960445273
645969,0.7653313739233508
645970,0.11070314300844573
645971,0.7173207424244691
645972,0.005176207661689759
645973,0.18355756127664563
645974,0.5148086327057172
645975,0.0071078742375069075
645976,0.03772845534103266
645977,0.04716594249325366
645978,0.39228439925823827
645979,0.6678683477405228
645980,0.04793914214788974
645981,0.10156491518166622
645982,0.0027395302691122594
645983,0.0006442691226642646
645984,0.8083453245671521
645985,0.01664113389289188
645986,0.29037392816198637
645987,0.02455572069460493
645988,0.0199298340395414
645989,0.003518650354068335
645990,0.16418114759389157
645991,0.8095601962310557
645992,0.11977403568287455
645993,0.10884808872030478
645994,0.0009059669941345453
645995,0.2518422540627316
645996,0.6493913689166738
645997,0.33469101071315777
645998,0.13698323105966334
645999,0.002026029694644778
646000,0.0008463316809809971
646001,0.5842682026978185
646002,0.033393568747152415
646003,0.4305279108598489
646004,0.14583008636998993
646005,0.19853304604249147
646006,0.10732194654687441
646007,0.9008883757861581
646008,0.006362764237795509
646009,0.001038237474146186
646010,0.008960725597890533
646011,0.4468570818959703
646012,0.01617732272200804
646013,0.17783001933408457
646014,0.5762838964141469
646015,0.0012685743955719862
646016,0.0005882044506637708
646017,0.12965072042039863
646018,0.3095851798909312
646019,0.42925616811246764
646020,0.0015476449898127228
646021,0.8175512689661039
646022,0.4943226424440982
646023,0.38928893921979646
646024,0.003568999580194662
646025,0.01615211285932235
646026,0.040237403205400146
646027,0.17205371054243646
646028,0.04230132490401931
646029,0.03364454621466882
646030,0.0025396483251881236
646031,0.001340330423362443
646032,0.004924661866831046
646033,0.8068511804415432
646034,0.003518480228442232
646035,0.01210676557566402
646036,0.43651562849932324
646037,0.04666400200537701
646038,0.07768547833656915
646039,0.08341906377133347
646040,0.023500020795162124
646041,0.0016395906721114462
646042,0.2585579287292301
646043,0.08209499720881976
646044,0.04028928062014072
646045,0.002939996936181689
646046,0.004599138133649635
646047,0.7752039485046067
646048,0.39496970132446313
646049,0.7156725412007464
646050,0.11972180747553086
646051,0.9492383878924809
646052,0.0022793477728436395
646053,0.004819527589777582
646054,0.017429079149631516
646055,0.631772512295167
646056,0.6025975270538805
646057,0.07267689051882505
646058,0.6722789077254836
646059,0.813661021938807
646060,0.0059876492229688555
646061,0.003299905821201361
646062,0.0009568094840549521
646063,0.1464566084623511
646064,0.342454282349409
646065,0.27808690184909557
646066,0.2518680557504815
646067,0.20195442451348017
646068,0.016948474772872986
646069,0.019004001033712595
646070,0.44576717256118803
646071,0.0011496904300724719
646072,0.041926309043107665
646073,0.0015709432141489171
646074,0.6467045376484516
646075,0.0012333425929079
646076,0.0021520244901739854
646077,0.6762955841286836
646078,0.38646634417824927
646079,0.006100445229235226
646080,0.03854848776218631
646081,0.01275561329109733
646082,0.5396215647339934
646083,0.0014392721053779682
646084,0.17828666179028302
646085,0.22880696201529088
646086,0.012927434228982848
646087,0.01862923739416224
646088,0.5514806442510395
646089,0.7763757920486944
646090,0.007733613711320146
646091,0.03222457517830738
646092,0.018778203996772245
646093,0.01467967046940805
646094,0.0015508786414195387
646095,0.6435968172127016
646096,0.8110259384245704
646097,0.004284060940817712
646098,0.6592680986790558
646099,0.1601635731886652
646100,0.1551404830884615
646101,0.03430587846790078
646102,0.048561027936979535
646103,0.3900286402767956
646104,0.36931581940358843
646105,0.007040691361984933
646106,0.6441961205841864
646107,0.5093818348558172
646108,0.0009762366735671231
646109,0.32738663137231544
646110,0.0011898253421423308
646111,0.11899022027291596
646112,0.00815939932459507
646113,0.03495826215405697
646114,0.001265688341322311
646115,0.05434631571808085
646116,0.0016516042540029683
646117,0.001078750324084651
646118,0.003838722160329908
646119,0.10199546069723255
646120,0.001301598830028363
646121,0.02083234383727247
646122,0.002229023800910834
646123,0.04673342323985745
646124,0.5947102032585596
646125,0.30761431948458623
646126,0.3438118313984361
646127,0.03703794282130426
646128,0.13110735919799446
646129,0.002123570502128134
646130,0.0013455016277185905
646131,0.004201316430445729
646132,0.0011944944802895889
646133,0.8664653371618273
646134,0.8095601962310557
646135,0.6346064074170591
646136,0.5875197140130276
646137,0.10658018244686739
646138,0.04230132490401931
646139,0.3086770893777288
646140,0.7705281386273601
646141,0.008842634965842531
646142,0.05867431152001964
646143,0.12073159276133333
646144,0.6810828622694906
646145,0.0009060136929385954
646146,0.32859987957338616
646147,0.465150576917428
646148,0.4579763656473348
646149,0.009957810997444333
646150,0.0015335004699918156
646151,0.0067343380528295995
646152,0.1446545067455485
646153,0.17818881054694038
646154,0.22485453528223
646155,0.007879417842336681
646156,0.0763641675988443
646157,0.03183834792586522
646158,0.06214816388684643
646159,0.0006063349006043483
646160,0.0015661505655695939
646161,0.7509006101046346
646162,0.8674233300579556
646163,0.00112222881579196
646164,0.0011355730822767665
646165,0.7146801003020532
646166,0.5968662261669367
646167,0.006811041961869476
646168,0.02904028159757594
646169,0.002067957021642135
646170,0.0031108831704382296
646171,0.005495261514694915
646172,0.6572973317666113
646173,0.0006840895125136756
646174,0.844128973311212
646175,0.011469260100469525
646176,0.16957390580800408
646177,0.01725484079526443
646178,0.0013187023945245044
646179,0.0009165912964307412
646180,0.3764684110921545
646181,0.09975875060300272
646182,0.903568509879712
646183,0.07344339454353685
646184,0.0011007926010731504
646185,0.2135940386769085
646186,0.5580859381973455
646187,0.2609630697389241
646188,0.35334197402360473
646189,0.15293661184802812
646190,0.14279265780505196
646191,0.06961703879346365
646192,0.005701875644947308
646193,0.7819428655732908
646194,0.19411298126273213
646195,0.15109689187071815
646196,0.03151010124368518
646197,0.001176534705083161
646198,0.010525890988469597
646199,0.42455958190935783
646200,0.001744419462018436
646201,0.42919741593626076
646202,0.5345984947846459
646203,0.08043066767577209
646204,0.12510721544193915
646205,0.0011088427996469852
646206,0.009223373599889307
646207,0.2970552395016655
646208,0.0844659981668827
646209,0.009026104794014864
646210,0.6346162913006805
646211,0.0037986502333935287
646212,0.005706173212380705
646213,0.001688262976269563
646214,0.0026338300198334424
646215,0.028923041461190804
646216,0.001675816761643418
646217,0.6271031043758563
646218,0.3257948263288026
646219,0.01629039730732704
646220,0.012897891199899201
646221,0.01153207310421325
646222,0.10502839976663154
646223,0.0009452861053549269
646224,0.005576035998908921
646225,0.5851520391816677
646226,0.003453566686000082
646227,0.8526351766725145
646228,0.0009126425655689136
646229,0.08420853771936634
646230,0.014131280479287883
646231,0.005484038087133508
646232,0.3219567008540597
646233,0.023736488886517245
646234,0.013388897401718445
646235,0.05631665833274171
646236,0.516480579875067
646237,0.16592893795730312
646238,0.09419529171887235
646239,0.24389795036565082
646240,0.02605330695723961
646241,0.016151483214861904
646242,0.32433527200692897
646243,0.6255461374149432
646244,0.7875532064613605
646245,0.4774376622735303
646246,0.2641130691010403
646247,0.6871155680118679
646248,0.6698828917398761
646249,0.0013926770214210185
646250,0.0977320198091578
646251,0.21533210103210296
646252,0.7802248221325215
646253,0.030003888978048586
646254,0.023234630011636895
646255,0.8209876067072386
646256,0.33692141303730866
646257,0.597370620984257
646258,0.02572454825633592
646259,0.14053161401156217
646260,0.011984608042515277
646261,0.0010685718479796736
646262,0.21013795624020962
646263,0.5246663186290964
646264,0.07942206679209911
646265,0.3802151782850832
646266,0.7082758020343004
646267,0.8674329303425168
646268,0.07098410830667787
646269,0.0463231733386906
646270,0.33682203591959997
646271,0.7286641426658516
646272,0.006006931961234861
646273,0.6687530575570602
646274,0.11302845012657188
646275,0.0010068530058291092
646276,0.04408090768336094
646277,0.001178569297012747
646278,0.24339928755521262
646279,0.0012977708452541275
646280,0.8384922059982417
646281,0.8315724482306731
646282,0.038923698607162986
646283,0.653250789549206
646284,0.6346495175204614
646285,0.12105384543908357
646286,0.6030113078986427
646287,0.03043248092645121
646288,0.0076919662906304
646289,0.0008964038997594498
646290,0.003424672633265652
646291,0.0014728412515479562
646292,0.0007684844124637292
646293,0.0016623797724552485
646294,0.19971037674026199
646295,0.23611197944159426
646296,0.009803169497848851
646297,0.8710321547036297
646298,0.605602968593541
646299,0.0987916254175339
646300,0.005269869532773091
646301,0.5225913365203921
646302,0.0008689986341498887
646303,0.8321727788743319
646304,0.2356992036047413
646305,0.0661714716423493
646306,0.009439753212458612
646307,0.6719743069993157
646308,0.00538933517580522
646309,0.008415528319021455
646310,0.007926606490883803
646311,0.006973755535847868
646312,0.06686052652273686
646313,0.01964030391152728
646314,0.001211920184307297
646315,0.001641949697610944
646316,0.010241469509149932
646317,0.005113912600862573
646318,0.012489876636247418
646319,0.0009627066517500099
646320,0.02650211926169718
646321,0.4370071297055066
646322,0.22306939612639762
646323,0.4119535949240244
646324,0.20308822991764294
646325,0.001169420263734801
646326,0.15104345934212698
646327,0.049930881225084975
646328,0.007780201257440472
646329,0.003538024488052275
646330,0.011213827034478914
646331,0.6194126306839345
646332,0.030357295320649652
646333,0.8831272117533726
646334,0.8378336011154007
646335,0.021852780093576475
646336,0.0014011278864572278
646337,0.008912306687012463
646338,0.0006921214048397681
646339,0.05287302985201311
646340,0.7650471928896789
646341,0.010339650328468663
646342,0.18675884513357205
646343,0.02281041646798985
646344,0.47826560109711036
646345,0.019256930713598835
646346,0.5768249204565589
646347,0.9062625591443833
646348,0.18623815750799985
646349,0.27717980860730995
646350,0.5665763687862683
646351,0.21040295277939045
646352,0.9647291407644377
646353,0.8780031138289747
646354,0.0032028559957929387
646355,0.010997738480174208
646356,0.0026355299072019344
646357,0.012397865876023555
646358,0.2645023551772603
646359,0.006971719263059603
646360,0.005746808799052923
646361,0.0011170890110187067
646362,0.22092626057688614
646363,0.7632378886501269
646364,0.30849842438418795
646365,0.0558644563306947
646366,0.21586284427061786
646367,0.002492346210113315
646368,0.005708233414608392
646369,0.12045377491166476
646370,0.0014717328357120466
646371,0.7118395315211256
646372,0.4462786149599994
646373,0.001065920963920007
646374,0.27070990722468236
646375,0.6093823237244279
646376,0.8629080581135177
646377,0.005059679137105858
646378,0.2850170852767629
646379,0.2593412412804528
646380,0.028984193767947627
646381,0.24013125065494872
646382,0.13550466783749937
646383,0.0008446278629422235
646384,0.022596627921593667
646385,0.003853370856886272
646386,0.00112330449348912
646387,0.12401459872305773
646388,0.0028384709348697385
646389,0.003972159768553917
646390,0.5699843150727124
646391,0.008652085758616342
646392,0.070915612961505
646393,0.0017404010334911336
646394,0.0008612960915240749
646395,0.0009568094840549521
646396,0.041269157735528444
646397,0.14235874031083343
646398,0.19939407522127123
646399,0.0413010230167341
646400,0.001774358978052151
646401,0.523747760973327
646402,0.6171250503288551
646403,0.04851909074295286
646404,0.019378793342154543
646405,0.00711160718368623
646406,0.43601167309149397
646407,0.00431486072670484
646408,0.023714378901353365
646409,0.06932272607896284
646410,0.0009787012431916938
646411,0.005847832915271537
646412,0.6989917045536
646413,0.004087206327697053
646414,0.0025418866520234566
646415,0.5818665776309282
646416,0.5496768004952137
646417,0.20675339854712382
646418,0.01496297370356659
646419,0.594670863221534
646420,0.1350385659687475
646421,0.4160163311706242
646422,0.0056168721969783765
646423,0.05676343286383699
646424,0.03807233590101053
646425,0.4909994772391877
646426,0.0058462212178233205
646427,0.08484919567872344
646428,0.4036869205456159
646429,0.7868370003747068
646430,0.005135478381954691
646431,0.07523902325624283
646432,0.25865046215485166
646433,0.46456537949777615
646434,0.0022682987401927996
646435,0.3182083458555563
646436,0.0011793704093097748
646437,0.0024448508980526285
646438,0.6369915719843106
646439,0.5203453589103881
646440,0.5316358471617485
646441,0.0026240826098789046
646442,0.019153528040893715
646443,0.1272118694170479
646444,0.853258445925122
646445,0.009868406221422129
646446,0.6450873170096648
646447,0.014487762043727159
646448,0.05625118179153581
646449,0.06300578115847325
646450,0.04208547124773171
646451,0.145879211628868
646452,0.0004810611027939177
646453,0.16223495836073126
646454,0.0014341696749107058
646455,0.019555241480074207
646456,0.05191563038581298
646457,0.03580787432654283
646458,0.02169517561721513
646459,0.002296852505870713
646460,0.1838508539196355
646461,0.29089219573442876
646462,0.6592870472210065
646463,0.8198501387875818
646464,0.0008520634306592509
646465,0.001985247645625994
646466,0.06486477071362212
646467,0.3985078042779965
646468,0.011280977617132938
646469,0.13088008115595018
646470,0.1257380351215151
646471,0.9488201502845361
646472,0.08578612148336151
646473,0.007450145750847598
646474,0.0015756549601236031
646475,0.5328075245247742
646476,0.34129734497886666
646477,0.002850372475407227
646478,0.06193911573125611
646479,0.02971583040312916
646480,0.013463946332593187
646481,0.322169920106731
646482,0.0010399720272033122
646483,0.0046064139590931185
646484,0.0028866865521763293
646485,0.001147865273590305
646486,0.4923996934871814
646487,0.0018396647303350118
646488,0.9461240407220286
646489,0.7522955685947025
646490,0.001665050613657489
646491,0.040682646923658604
646492,0.024293299505028888
646493,0.5128625041914318
646494,0.57827430280302
646495,0.16935129214777134
646496,0.002699988628781286
646497,0.009324554472215581
646498,0.10386165762511548
646499,0.02709365374036459
646500,0.011112671880153233
646501,0.6951777906565244
646502,0.010149729544955022
646503,0.06738196733208965
646504,0.9634973377070654
646505,0.14953785011156692
646506,0.004227593251213441
646507,0.002603975716187775
646508,0.8224117580728806
646509,0.011599519028225968
646510,0.953185669586677
646511,0.024907629147624396
646512,0.49084596195073477
646513,0.5493962245829803
646514,0.010658333717634257
646515,0.0011973216463657202
646516,0.15640363540277277
646517,0.5226132525566421
646518,0.02905389504659566
646519,0.3000358774032946
646520,0.20421154979034534
646521,0.0014957798899171689
646522,0.010835334501815971
646523,0.6627253821840862
646524,0.052248569748457735
646525,0.0450448008545022
646526,0.1356720838005364
646527,0.09222201289107106
646528,0.4493187804265118
646529,0.16724194268917092
646530,0.26610179865342065
646531,0.04419342733944423
646532,0.2851608684342351
646533,0.09512228499201204
646534,0.005479185984340261
646535,0.0894841855560256
646536,0.08601270981971011
646537,0.14540821721504343
646538,0.48533739092136113
646539,0.5797982714295685
646540,0.5945750353549627
646541,0.0019295992370129069
646542,0.39918290882841895
646543,0.6724959285472493
646544,0.2914209507489711
646545,0.0005179860427179142
646546,0.0024865080754788963
646547,0.8065342906013118
646548,0.05054410217189911
646549,0.9555868160539674
646550,0.012390909745990237
646551,0.008755071660091603
646552,0.10929524520372359
646553,0.01894209775261387
646554,0.8520169220010017
646555,0.5921923782199335
646556,0.05604376828054688
646557,0.013762628616319475
646558,0.0076337844954753814
646559,0.22958525150563122
646560,0.12852333758795728
646561,0.0036846844527870146
646562,0.020002250381085055
646563,0.16620702381872451
646564,0.2925465607018713
646565,0.686108144122344
646566,0.008875687228973196
646567,0.7416919902375909
646568,0.030946062173997153
646569,0.06784574196496472
646570,0.1113297153499285
646571,0.06038996244921393
646572,0.08845869320296713
646573,0.0047352741518936325
646574,0.669038396720063
646575,0.00272487673666189
646576,0.004498005035924441
646577,0.0011285026015553062
646578,0.07834941932080584
646579,0.07686889788687414
646580,0.5963917020933788
646581,0.001170607212045695
646582,0.006618288930648571
646583,0.028327730821634676
646584,0.022640469453625862
646585,0.005248193802568805
646586,0.1178509951829681
646587,0.017467772704805925
646588,0.006664642633623928
646589,0.5240371340972326
646590,0.0017128716417924522
646591,0.002126154720073827
646592,0.12534986985592994
646593,0.9045299114126825
646594,0.7561814722418271
646595,0.0006621460274981254
646596,0.2031438519957778
646597,0.12895629609925205
646598,0.000979147244734635
646599,0.2079570977533553
646600,0.030183918853587337
646601,0.13637697050603498
646602,0.02472523246909258
646603,0.4271519089846327
646604,0.015751775405767783
646605,0.006174033166750975
646606,0.001456897568464944
646607,0.08531202806572201
646608,0.4926456657416966
646609,0.11243644641489436
646610,0.4969561398289039
646611,0.006083604526780382
646612,0.3296804496887345
646613,0.0018773684491099505
646614,0.3179872128595688
646615,0.022633525459493604
646616,0.8938711657519454
646617,0.8763746717503496
646618,0.0008098504708883946
646619,0.3227412830702951
646620,0.7235276534334087
646621,0.017440354334573964
646622,0.0083720771640859
646623,0.2529678265478135
646624,0.0010049435595608175
646625,0.0026741596605657954
646626,0.4684416606344703
646627,0.013685264617968516
646628,0.11086423050696305
646629,0.7889110016745495
646630,0.7119835506636983
646631,0.01916934201869164
646632,0.0607683157408212
646633,0.16919529642219816
646634,0.35750704064056227
646635,0.528443895514028
646636,0.38582603299778057
646637,0.48581440419125843
646638,0.028851241376976543
646639,0.8195664792172336
646640,0.29131477141292045
646641,0.08361395831036883
646642,0.0029165286335364154
646643,0.0015279724033553249
646644,0.5101510645354819
646645,0.000854455766526579
646646,0.6658038009360585
646647,0.05154210206267277
646648,0.5496768004952137
646649,0.6311412299967047
646650,0.006294452707075931
646651,0.1262096746253881
646652,0.33441203570236233
646653,0.753655806377664
646654,0.033948602240028825
646655,0.443765098513992
646656,0.15393649231881912
646657,0.002055516296175613
646658,0.034327185361572136
646659,0.0050200963894235645
646660,0.030952514037445446
646661,0.0028093079539749525
646662,0.001041075387833606
646663,0.3627280260507064
646664,0.06611011303572847
646665,0.001737253443792329
646666,0.00741740793720767
646667,0.23406296339899627
646668,0.6333779525022292
646669,0.007419847872208694
646670,0.008114055635908269
646671,0.06131450686311044
646672,0.15290957440282088
646673,0.107208761860263
646674,0.001452623405128687
646675,0.0009037477590036613
646676,0.0022684593714833974
646677,0.22848370039923724
646678,0.07348810615853696
646679,0.48998210082884
646680,0.5395517219054069
646681,0.03807844087076819
646682,0.6981649321969431
646683,0.17509529759462847
646684,0.5572712643152884
646685,0.8277663717960266
646686,0.16968431731419206
646687,0.8232466003218462
646688,0.26710754663758274
646689,0.021767297283798257
646690,0.5183063019825614
646691,0.02342651388342975
646692,0.3746718948679958
646693,0.026055860455211757
646694,0.0017171323962712603
646695,0.441636283398342
646696,0.0039722087801882
646697,0.0008645564111800431
646698,0.26721744402199094
646699,0.7387403712066137
646700,0.0015442989285651678
646701,0.0010377090858998141
646702,0.476530685667102
646703,0.01896127434453167
646704,0.10932164628979132
646705,0.05570563946914321
646706,0.498195066024567
646707,0.19422346962380682
646708,0.0012792265225520607
646709,0.44584059086041633
646710,0.8392363546892266
646711,0.01067643771535201
646712,0.016218120561065887
646713,0.00900051763779645
646714,0.02657802802409063
646715,0.1002310996048204
646716,0.0009055101638256355
646717,0.24735847130887192
646718,0.4049090199702744
646719,0.015599724463096813
646720,0.011175792288552552
646721,0.008279050243496422
646722,0.22770307297309028
646723,0.0958346274010656
646724,0.2001843581214199
646725,0.0010615449280805365
646726,0.46352591792796194
646727,0.006510478343678395
646728,0.8080579249063534
646729,0.02700142834318647
646730,0.013652795228278265
646731,0.030391837958631873
646732,0.023682614237572282
646733,0.17565289588923255
646734,0.010743338405284665
646735,0.019028982643126212
646736,0.47702929770321656
646737,0.025956538641249895
646738,0.34178477883730396
646739,0.00669074863985644
646740,0.03267283577550026
646741,0.012612197132996647
646742,0.007015474072338124
646743,0.17186508178030394
646744,0.00242387288931706
646745,0.02933102113796293
646746,0.00608539864630565
646747,0.0014898031913995796
646748,0.5974635740679503
646749,0.0017607034982796317
646750,0.0034966404503982166
646751,0.03909716602277769
646752,0.5218792778710942
646753,0.008256835310229202
646754,0.733684793439798
646755,0.09791630791921706
646756,0.6191083545650956
646757,0.9014200146798557
646758,0.0033164839840142788
646759,0.07889037975737094
646760,0.008171166368772981
646761,0.05376308164539291
646762,0.6088999881078452
646763,0.00741528726243174
646764,0.812829860780093
646765,0.10380032784172737
646766,0.12625148373720488
646767,0.12547990947932208
646768,0.46406843265866327
646769,0.34812103768061026
646770,0.023452187875605036
646771,0.10631034125035974
646772,0.227870978074686
646773,0.17382407110035686
646774,0.040234986180044396
646775,0.0014458293050521088
646776,0.026430602615111366
646777,0.002074108236474019
646778,0.00204287937540209
646779,0.06079871328980669
646780,0.0024911782962453817
646781,0.6277556844873929
646782,0.0021600835845273273
646783,0.0008253965664531058
646784,0.02404686192091493
646785,0.8204329451670009
646786,0.5476964299214254
646787,0.2781000023879008
646788,0.16583521354936245
646789,0.8359688176353163
646790,0.10073561786551216
646791,0.1305677178852272
646792,0.6491997857121409
646793,0.009644363207764824
646794,0.056208628250739356
646795,0.0006766116775749044
646796,0.2432433380531836
646797,0.5161456559165131
646798,0.0008673504760382718
646799,0.006051873915043054
646800,0.2630639069808483
646801,0.013874933287158633
646802,0.005154692579897346
646803,0.3799346451971363
646804,0.29411232032654444
646805,0.013558069600950283
646806,0.16759911643702965
646807,0.009630469620988411
646808,0.8199761950866724
646809,0.853025750301061
646810,0.7298402668139942
646811,0.5310976288690942
646812,0.030155791960252653
646813,0.016655996986967507
646814,0.37718700802877453
646815,0.003794611284717344
646816,0.13963885238925589
646817,0.005148053370206958
646818,0.026534493149939796
646819,0.0008528046396902499
646820,0.010225743133701708
646821,0.13136897206666054
646822,0.8282312441605927
646823,0.04532704817118454
646824,0.3902368267205606
646825,0.7763275108407105
646826,0.6498488539039718
646827,0.06680537955632104
646828,0.13464290231671283
646829,0.09407831191556822
646830,0.0009937486610550404
646831,0.013220543443814896
646832,0.0515023627036007
646833,0.1558532199048338
646834,0.13616402286286441
646835,0.559672260390173
646836,0.0036240496219279556
646837,0.044375095508941566
646838,0.15135175850533264
646839,0.0075422904114133904
646840,0.006343360387937908
646841,0.002322736016749614
646842,0.01897287325123893
646843,0.1179933200960388
646844,0.24984588327650606
646845,0.2751200697263699
646846,0.011765832259103128
646847,0.504179612153712
646848,0.15684269194354458
646849,0.07347255251189042
646850,0.0005736591589614813
646851,0.19760566144365863
646852,0.007755937699503416
646853,0.06143928281042249
646854,0.004780890959866995
646855,0.656788598819955
646856,0.023868921636918655
646857,0.0706715864151329
646858,0.0012277118965522344
646859,0.04431692190327892
646860,0.6542519431024707
646861,0.43946230209566867
646862,0.02300190820486834
646863,0.6821927852714735
646864,0.5658200148431151
646865,0.004665485656025117
646866,0.9048267493850001
646867,0.8796034710502009
646868,0.021272552010796267
646869,0.42260456001949404
646870,0.01993547314871678
646871,0.13648036235853098
646872,0.39092150380073293
646873,0.050792275807899995
646874,0.0659425867807192
646875,0.8169012272648315
646876,0.10307146283318316
646877,0.24160697692811223
646878,0.060605716678964625
646879,0.6004090207370597
646880,0.004718637230168446
646881,0.6192946810744465
646882,0.0016675606114324255
646883,0.1967867040463921
646884,0.6186152962861834
646885,0.7831053062998544
646886,0.29580312239606604
646887,0.42056002765781736
646888,0.042942518214246786
646889,0.17694718175168006
646890,0.11868588460110785
646891,0.004469658871302198
646892,0.0020910848469473733
646893,0.5000932052918495
646894,0.042284174510351914
646895,0.15410309389622737
646896,0.4721909615354008
646897,0.4676366154170863
646898,0.3225055652799377
646899,0.2780776228550048
646900,0.10373952608172925
646901,0.5549231797974867
646902,0.04005924603517699
646903,0.034442286315543184
646904,0.09660864181745657
646905,0.013211248466371787
646906,0.10720019154269975
646907,0.004825357550287683
646908,0.19451671129363557
646909,0.6014811498761724
646910,0.00165034672699366
646911,0.0021980944244236696
646912,0.007824679767081608
646913,0.0017684714071082256
646914,0.538310882720796
646915,0.0264777987728128
646916,0.8032061752156562
646917,0.007946213087981309
646918,0.09313405497110518
646919,0.002430436554265997
646920,0.2410635507274747
646921,0.001800851070236224
646922,0.05053197941542869
646923,0.16017594667134705
646924,0.010994872927634887
646925,0.1708756016535444
646926,0.038387450735961226
646927,0.002186273088218865
646928,0.04345590838847641
646929,0.01921375232012165
646930,0.0015804103595032017
646931,0.03939891941471218
646932,0.12654093022593368
646933,0.18978908419878762
646934,0.061572119275745116
646935,0.5861210650794881
646936,0.37502982239674443
646937,0.4424330837353921
646938,0.8359659811441648
646939,0.41681587506492407
646940,0.28274261534144274
646941,0.00467720695450105
646942,0.05609375901720616
646943,0.014166362915877542
646944,0.019327047151934274
646945,0.000973335708690341
646946,0.00473361610980977
646947,0.0022692654053356014
646948,0.014487282421160642
646949,0.025712866828440428
646950,0.4503598527084045
646951,0.547176136233365
646952,0.09420694949834728
646953,0.20335461256505658
646954,0.001465887023093121
646955,0.005821816722838593
646956,0.5087937684011368
646957,0.511302900720192
646958,0.004162666861913116
646959,0.4990605496105106
646960,0.24951376869843928
646961,0.023321309924755947
646962,0.8089974506706731
646963,0.16915009829007302
646964,0.0027538932662805665
646965,0.0017936053396617698
646966,0.07490172030527623
646967,0.7639067901991802
646968,0.03925490337094664
646969,0.3073049778037478
646970,0.20145551420993857
646971,0.05672643844037131
646972,0.03375674876119817
646973,0.43838202717518865
646974,0.1980321573552098
646975,0.00594146420732833
646976,0.005828889711761314
646977,0.06647816566369456
646978,0.0767184409601721
646979,0.58872944051951
646980,0.023086267082868647
646981,0.16951243237102429
646982,0.046019101192095895
646983,0.04247353096000499
646984,0.010647740328786195
646985,0.537442562407389
646986,0.0008483318386730114
646987,0.009680035834662306
646988,0.0012886005817308835
646989,0.13649483164718726
646990,0.0055422832122380946
646991,0.2534584864496199
646992,0.03511870094649616
646993,0.6623850697621585
646994,0.0278577979654752
646995,0.325505802741959
646996,0.21401400559008518
646997,0.002352454551251775
646998,0.6438504648527567
646999,0.0020025087777687206
647000,0.07141207578456524
647001,0.4016410272202996
647002,0.05171242067222465
647003,0.17917529878505611
647004,0.0019599625591991453
647005,0.14195793022039385
647006,0.012717384757130301
647007,0.022030023389603665
647008,0.7844322728245089
647009,0.07891700281381257
647010,0.25744691188785973
647011,0.8073983358433718
647012,0.04186008828184971
647013,0.005554571169344693
647014,0.0014836888088607873
647015,0.5120632013
